,Lapsed
250500,0
250501,0
250502,0
250503,0
250504,0
250505,0
250506,0
250507,0
250508,0
250509,0
250510,0
250511,0
250512,0
250513,0
250514,0
250515,0
250516,0
250517,0
250518,0
250519,0
250520,0
250521,0
250522,0
250523,0
250524,0
250525,0
250526,0
250527,0
250528,0
250529,0
250530,0
250531,0
250532,0
250533,0
250534,0
250535,0
250536,0
250537,0
250538,0
250539,0
250540,0
250541,0
250542,0
250543,0
250544,0
250545,0
250546,0
250547,0
250548,0
250549,0
250550,0
250551,0
250552,0
250553,0
250554,0
250555,0
250556,0
250557,0
250558,0
250559,0
250560,0
250561,0
250562,0
250563,0
250564,0
250565,0
250566,0
250567,0
250568,0
250569,0
250570,0
250571,0
250572,0
250573,0
250574,0
250575,0
250576,0
250577,0
250578,0
250579,0
250580,0
250581,0
250582,0
250583,0
250584,0
250585,0
250586,0
250587,0
250588,0
250589,0
250590,0
250591,0
250592,0
250593,0
250594,0
250595,0
250596,0
250597,0
250598,0
250599,0
250600,0
250601,0
250602,0
250603,0
250604,0
250605,0
250606,0
250607,0
250608,0
250609,0
250610,0
250611,0
250612,0
250613,0
250614,0
250615,0
250616,0
250617,0
250618,0
250619,0
250620,0
250621,0
250622,0
250623,0
250624,0
250625,0
250626,0
250627,0
250628,0
250629,0
250630,0
250631,0
250632,0
250633,0
250634,0
250635,0
250636,0
250637,0
250638,0
250639,0
250640,0
250641,0
250642,0
250643,0
250644,0
250645,0
250646,0
250647,0
250648,0
250649,0
250650,0
250651,0
250652,0
250653,0
250654,0
250655,0
250656,0
250657,0
250658,0
250659,0
250660,0
250661,0
250662,0
250663,0
250664,0
250665,0
250666,0
250667,0
250668,0
250669,0
250670,0
250671,0
250672,0
250673,0
250674,0
250675,0
250676,0
250677,0
250678,0
250679,0
250680,0
250681,0
250682,0
250683,0
250684,0
250685,0
250686,0
250687,0
250688,0
250689,0
250690,0
250691,0
250692,0
250693,0
250694,0
250695,0
250696,0
250697,0
250698,0
250699,0
250700,0
250701,0
250702,0
250703,0
250704,0
250705,0
250706,0
250707,0
250708,0
250709,0
250710,0
250711,0
250712,0
250713,0
250714,0
250715,0
250716,0
250717,0
250718,0
250719,0
250720,0
250721,0
250722,0
250723,0
250724,0
250725,0
250726,0
250727,0
250728,0
250729,0
250730,0
250731,0
250732,0
250733,0
250734,0
250735,0
250736,0
250737,0
250738,0
250739,0
250740,0
250741,0
250742,0
250743,0
250744,0
250745,0
250746,0
250747,0
250748,0
250749,0
250750,0
250751,0
250752,0
250753,0
250754,0
250755,0
250756,0
250757,0
250758,0
250759,0
250760,0
250761,0
250762,0
250763,0
250764,0
250765,0
250766,0
250767,0
250768,0
250769,0
250770,0
250771,0
250772,0
250773,0
250774,0
250775,0
250776,0
250777,0
250778,0
250779,0
250780,0
250781,0
250782,0
250783,0
250784,0
250785,0
250786,0
250787,0
250788,0
250789,0
250790,0
250791,0
250792,0
250793,0
250794,0
250795,0
250796,0
250797,0
250798,0
250799,0
250800,0
250801,0
250802,0
250803,0
250804,0
250805,0
250806,0
250807,0
250808,0
250809,0
250810,0
250811,0
250812,0
250813,0
250814,0
250815,0
250816,0
250817,0
250818,0
250819,0
250820,0
250821,0
250822,0
250823,0
250824,0
250825,0
250826,0
250827,0
250828,0
250829,0
250830,0
250831,0
250832,0
250833,0
250834,0
250835,0
250836,0
250837,0
250838,0
250839,0
250840,0
250841,0
250842,0
250843,0
250844,0
250845,0
250846,0
250847,0
250848,0
250849,0
250850,0
250851,0
250852,0
250853,0
250854,0
250855,0
250856,0
250857,0
250858,0
250859,0
250860,0
250861,0
250862,0
250863,0
250864,0
250865,0
250866,0
250867,0
250868,0
250869,0
250870,0
250871,0
250872,0
250873,0
250874,0
250875,0
250876,0
250877,0
250878,0
250879,0
250880,0
250881,0
250882,0
250883,0
250884,0
250885,0
250886,0
250887,0
250888,0
250889,0
250890,0
250891,0
250892,0
250893,0
250894,0
250895,0
250896,0
250897,0
250898,0
250899,0
250900,0
250901,0
250902,0
250903,0
250904,0
250905,0
250906,0
250907,0
250908,0
250909,0
250910,0
250911,0
250912,0
250913,0
250914,0
250915,0
250916,0
250917,0
250918,0
250919,0
250920,0
250921,0
250922,0
250923,0
250924,0
250925,0
250926,0
250927,0
250928,0
250929,0
250930,0
250931,0
250932,0
250933,0
250934,0
250935,0
250936,0
250937,0
250938,0
250939,0
250940,0
250941,0
250942,0
250943,0
250944,0
250945,0
250946,0
250947,0
250948,0
250949,0
250950,0
250951,0
250952,0
250953,0
250954,0
250955,0
250956,0
250957,0
250958,0
250959,0
250960,0
250961,0
250962,0
250963,0
250964,0
250965,0
250966,0
250967,0
250968,0
250969,0
250970,0
250971,0
250972,0
250973,0
250974,0
250975,0
250976,0
250977,0
250978,0
250979,0
250980,0
250981,0
250982,0
250983,0
250984,0
250985,0
250986,0
250987,0
250988,0
250989,0
250990,0
250991,0
250992,0
250993,0
250994,0
250995,0
250996,0
250997,0
250998,0
250999,0
251000,0
251001,0
251002,0
251003,0
251004,0
251005,0
251006,0
251007,0
251008,0
251009,0
251010,0
251011,0
251012,0
251013,0
251014,0
251015,0
251016,0
251017,0
251018,0
251019,0
251020,0
251021,0
251022,0
251023,0
251024,0
251025,0
251026,0
251027,0
251028,0
251029,0
251030,0
251031,0
251032,0
251033,0
251034,0
251035,0
251036,0
251037,0
251038,0
251039,0
251040,0
251041,0
251042,0
251043,0
251044,0
251045,0
251046,0
251047,0
251048,0
251049,0
251050,0
251051,0
251052,0
251053,0
251054,0
251055,0
251056,0
251057,0
251058,0
251059,0
251060,0
251061,0
251062,0
251063,0
251064,0
251065,0
251066,0
251067,0
251068,0
251069,0
251070,0
251071,0
251072,0
251073,0
251074,0
251075,0
251076,0
251077,0
251078,0
251079,0
251080,0
251081,0
251082,0
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251091,0
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,0
251100,0
251101,0
251102,0
251103,0
251104,0
251105,0
251106,0
251107,0
251108,0
251109,0
251110,0
251111,0
251112,0
251113,0
251114,0
251115,0
251116,0
251117,0
251118,0
251119,0
251120,0
251121,0
251122,0
251123,0
251124,0
251125,0
251126,0
251127,0
251128,0
251129,0
251130,0
251131,0
251132,0
251133,0
251134,0
251135,0
251136,0
251137,0
251138,0
251139,0
251140,0
251141,0
251142,0
251143,0
251144,0
251145,0
251146,0
251147,0
251148,0
251149,0
251150,0
251151,0
251152,0
251153,0
251154,0
251155,0
251156,0
251157,0
251158,0
251159,0
251160,0
251161,0
251162,0
251163,0
251164,0
251165,0
251166,0
251167,0
251168,0
251169,0
251170,0
251171,0
251172,0
251173,0
251174,0
251175,0
251176,0
251177,0
251178,0
251179,0
251180,0
251181,0
251182,0
251183,0
251184,0
251185,0
251186,0
251187,0
251188,0
251189,0
251190,0
251191,0
251192,0
251193,0
251194,0
251195,0
251196,0
251197,0
251198,0
251199,0
251200,0
251201,0
251202,0
251203,0
251204,0
251205,0
251206,0
251207,0
251208,0
251209,0
251210,0
251211,0
251212,0
251213,0
251214,0
251215,0
251216,0
251217,0
251218,0
251219,0
251220,0
251221,0
251222,0
251223,0
251224,0
251225,0
251226,0
251227,0
251228,0
251229,0
251230,0
251231,0
251232,0
251233,0
251234,0
251235,0
251236,0
251237,0
251238,0
251239,0
251240,0
251241,0
251242,0
251243,0
251244,0
251245,0
251246,0
251247,0
251248,0
251249,0
251250,0
251251,0
251252,0
251253,0
251254,0
251255,0
251256,0
251257,0
251258,0
251259,0
251260,0
251261,0
251262,0
251263,0
251264,0
251265,0
251266,0
251267,0
251268,0
251269,0
251270,0
251271,0
251272,0
251273,0
251274,0
251275,0
251276,0
251277,0
251278,0
251279,0
251280,0
251281,0
251282,0
251283,0
251284,0
251285,0
251286,0
251287,0
251288,0
251289,0
251290,0
251291,0
251292,0
251293,0
251294,0
251295,0
251296,0
251297,0
251298,0
251299,0
251300,0
251301,0
251302,0
251303,0
251304,0
251305,0
251306,0
251307,0
251308,0
251309,0
251310,0
251311,0
251312,0
251313,0
251314,0
251315,0
251316,0
251317,0
251318,0
251319,0
251320,0
251321,0
251322,0
251323,0
251324,0
251325,0
251326,0
251327,0
251328,0
251329,0
251330,0
251331,0
251332,0
251333,0
251334,0
251335,0
251336,0
251337,0
251338,0
251339,0
251340,0
251341,0
251342,0
251343,0
251344,0
251345,0
251346,0
251347,0
251348,0
251349,0
251350,0
251351,0
251352,0
251353,0
251354,0
251355,0
251356,0
251357,0
251358,0
251359,0
251360,0
251361,0
251362,0
251363,0
251364,0
251365,0
251366,0
251367,0
251368,0
251369,0
251370,0
251371,0
251372,0
251373,0
251374,0
251375,0
251376,0
251377,0
251378,0
251379,0
251380,0
251381,0
251382,0
251383,0
251384,0
251385,0
251386,0
251387,0
251388,0
251389,0
251390,0
251391,0
251392,0
251393,0
251394,0
251395,0
251396,0
251397,0
251398,0
251399,0
251400,0
251401,0
251402,0
251403,0
251404,0
251405,0
251406,0
251407,0
251408,0
251409,0
251410,0
251411,0
251412,0
251413,0
251414,0
251415,0
251416,0
251417,0
251418,0
251419,0
251420,0
251421,0
251422,0
251423,0
251424,0
251425,0
251426,0
251427,0
251428,0
251429,0
251430,0
251431,0
251432,0
251433,0
251434,0
251435,0
251436,0
251437,0
251438,0
251439,0
251440,0
251441,0
251442,0
251443,0
251444,0
251445,0
251446,0
251447,0
251448,0
251449,0
251450,0
251451,0
251452,0
251453,0
251454,0
251455,0
251456,0
251457,0
251458,0
251459,0
251460,0
251461,0
251462,0
251463,0
251464,0
251465,0
251466,0
251467,0
251468,0
251469,0
251470,0
251471,0
251472,0
251473,0
251474,0
251475,0
251476,0
251477,0
251478,0
251479,0
251480,0
251481,0
251482,0
251483,0
251484,0
251485,0
251486,0
251487,0
251488,0
251489,0
251490,0
251491,0
251492,0
251493,0
251494,0
251495,0
251496,0
251497,0
251498,0
251499,0
251500,0
251501,0
251502,0
251503,0
251504,0
251505,0
251506,0
251507,0
251508,0
251509,0
251510,0
251511,0
251512,0
251513,0
251514,0
251515,0
251516,0
251517,0
251518,0
251519,0
251520,0
251521,0
251522,0
251523,0
251524,0
251525,0
251526,0
251527,0
251528,0
251529,0
251530,0
251531,0
251532,0
251533,0
251534,0
251535,0
251536,0
251537,0
251538,0
251539,0
251540,0
251541,0
251542,0
251543,0
251544,0
251545,0
251546,0
251547,0
251548,0
251549,0
251550,0
251551,0
251552,0
251553,0
251554,0
251555,0
251556,0
251557,0
251558,0
251559,0
251560,0
251561,0
251562,0
251563,0
251564,0
251565,0
251566,0
251567,0
251568,0
251569,0
251570,0
251571,0
251572,0
251573,0
251574,0
251575,0
251576,0
251577,0
251578,0
251579,0
251580,0
251581,0
251582,0
251583,0
251584,0
251585,0
251586,0
251587,0
251588,0
251589,0
251590,0
251591,0
251592,0
251593,0
251594,0
251595,0
251596,0
251597,0
251598,0
251599,0
251600,0
251601,0
251602,0
251603,0
251604,0
251605,0
251606,0
251607,0
251608,0
251609,0
251610,0
251611,0
251612,0
251613,0
251614,0
251615,0
251616,0
251617,0
251618,0
251619,0
251620,0
251621,0
251622,0
251623,0
251624,0
251625,0
251626,0
251627,0
251628,0
251629,0
251630,0
251631,0
251632,0
251633,0
251634,0
251635,0
251636,0
251637,0
251638,0
251639,0
251640,0
251641,0
251642,0
251643,0
251644,0
251645,0
251646,0
251647,0
251648,0
251649,0
251650,0
251651,0
251652,0
251653,0
251654,0
251655,0
251656,0
251657,0
251658,0
251659,0
251660,0
251661,0
251662,0
251663,0
251664,0
251665,0
251666,0
251667,0
251668,0
251669,0
251670,0
251671,0
251672,0
251673,0
251674,0
251675,0
251676,0
251677,0
251678,0
251679,0
251680,0
251681,0
251682,0
251683,0
251684,0
251685,0
251686,0
251687,0
251688,0
251689,0
251690,0
251691,0
251692,0
251693,0
251694,0
251695,0
251696,0
251697,0
251698,0
251699,0
251700,0
251701,0
251702,0
251703,0
251704,0
251705,0
251706,0
251707,0
251708,0
251709,0
251710,0
251711,0
251712,0
251713,0
251714,0
251715,0
251716,0
251717,0
251718,0
251719,0
251720,0
251721,0
251722,0
251723,0
251724,0
251725,0
251726,0
251727,0
251728,0
251729,0
251730,0
251731,0
251732,0
251733,0
251734,0
251735,0
251736,0
251737,0
251738,0
251739,0
251740,0
251741,0
251742,0
251743,0
251744,0
251745,0
251746,0
251747,0
251748,0
251749,0
251750,0
251751,0
251752,0
251753,0
251754,0
251755,0
251756,0
251757,0
251758,0
251759,0
251760,0
251761,0
251762,0
251763,0
251764,0
251765,0
251766,0
251767,0
251768,0
251769,0
251770,0
251771,0
251772,0
251773,0
251774,0
251775,0
251776,0
251777,0
251778,0
251779,0
251780,0
251781,0
251782,0
251783,0
251784,0
251785,0
251786,0
251787,0
251788,0
251789,0
251790,0
251791,0
251792,0
251793,0
251794,0
251795,0
251796,0
251797,0
251798,0
251799,0
251800,0
251801,0
251802,0
251803,0
251804,0
251805,0
251806,0
251807,0
251808,0
251809,0
251810,0
251811,0
251812,0
251813,0
251814,0
251815,0
251816,0
251817,0
251818,0
251819,0
251820,0
251821,0
251822,0
251823,0
251824,0
251825,0
251826,0
251827,0
251828,0
251829,0
251830,0
251831,0
251832,0
251833,0
251834,0
251835,0
251836,0
251837,0
251838,0
251839,0
251840,0
251841,0
251842,0
251843,0
251844,0
251845,0
251846,0
251847,0
251848,0
251849,0
251850,0
251851,0
251852,0
251853,0
251854,0
251855,0
251856,0
251857,0
251858,0
251859,0
251860,0
251861,0
251862,0
251863,0
251864,0
251865,0
251866,0
251867,0
251868,0
251869,0
251870,0
251871,0
251872,0
251873,0
251874,0
251875,0
251876,0
251877,0
251878,0
251879,0
251880,0
251881,0
251882,0
251883,0
251884,0
251885,0
251886,0
251887,0
251888,0
251889,0
251890,0
251891,0
251892,0
251893,0
251894,0
251895,0
251896,0
251897,0
251898,0
251899,0
251900,0
251901,0
251902,0
251903,0
251904,0
251905,0
251906,0
251907,0
251908,0
251909,0
251910,0
251911,0
251912,0
251913,0
251914,0
251915,0
251916,0
251917,0
251918,0
251919,0
251920,0
251921,0
251922,0
251923,0
251924,0
251925,0
251926,0
251927,0
251928,0
251929,0
251930,0
251931,0
251932,0
251933,0
251934,0
251935,0
251936,0
251937,0
251938,0
251939,0
251940,0
251941,0
251942,0
251943,0
251944,0
251945,0
251946,0
251947,0
251948,0
251949,0
251950,0
251951,0
251952,0
251953,0
251954,0
251955,0
251956,0
251957,0
251958,0
251959,0
251960,0
251961,0
251962,0
251963,0
251964,0
251965,0
251966,0
251967,0
251968,0
251969,0
251970,0
251971,0
251972,0
251973,0
251974,0
251975,0
251976,0
251977,0
251978,0
251979,0
251980,0
251981,0
251982,0
251983,0
251984,0
251985,0
251986,0
251987,0
251988,0
251989,0
251990,0
251991,0
251992,0
251993,0
251994,0
251995,0
251996,0
251997,0
251998,0
251999,0
252000,0
252001,0
252002,0
252003,0
252004,0
252005,0
252006,0
252007,0
252008,0
252009,0
252010,0
252011,0
252012,0
252013,0
252014,0
252015,0
252016,0
252017,0
252018,0
252019,0
252020,0
252021,0
252022,0
252023,0
252024,0
252025,0
252026,0
252027,0
252028,0
252029,0
252030,0
252031,0
252032,0
252033,0
252034,0
252035,0
252036,0
252037,0
252038,0
252039,0
252040,0
252041,0
252042,0
252043,0
252044,0
252045,0
252046,0
252047,0
252048,0
252049,0
252050,0
252051,0
252052,0
252053,0
252054,0
252055,0
252056,0
252057,0
252058,0
252059,0
252060,0
252061,0
252062,0
252063,0
252064,0
252065,0
252066,0
252067,0
252068,0
252069,0
252070,0
252071,0
252072,0
252073,0
252074,0
252075,0
252076,0
252077,0
252078,0
252079,0
252080,0
252081,0
252082,0
252083,0
252084,0
252085,0
252086,0
252087,0
252088,0
252089,0
252090,0
252091,0
252092,0
252093,0
252094,0
252095,0
252096,0
252097,0
252098,0
252099,0
252100,0
252101,0
252102,0
252103,0
252104,0
252105,0
252106,0
252107,0
252108,0
252109,0
252110,0
252111,0
252112,0
252113,0
252114,0
252115,0
252116,0
252117,0
252118,0
252119,0
252120,0
252121,0
252122,0
252123,0
252124,0
252125,0
252126,0
252127,0
252128,0
252129,0
252130,0
252131,0
252132,0
252133,0
252134,0
252135,0
252136,0
252137,0
252138,0
252139,0
252140,0
252141,0
252142,0
252143,0
252144,0
252145,0
252146,0
252147,0
252148,0
252149,0
252150,0
252151,0
252152,0
252153,0
252154,0
252155,0
252156,0
252157,0
252158,0
252159,0
252160,0
252161,0
252162,0
252163,0
252164,0
252165,0
252166,0
252167,0
252168,0
252169,0
252170,0
252171,0
252172,0
252173,0
252174,0
252175,0
252176,0
252177,0
252178,0
252179,0
252180,0
252181,0
252182,0
252183,0
252184,0
252185,0
252186,0
252187,0
252188,0
252189,0
252190,0
252191,0
252192,0
252193,0
252194,0
252195,0
252196,0
252197,0
252198,0
252199,0
252200,0
252201,0
252202,0
252203,0
252204,0
252205,0
252206,0
252207,0
252208,0
252209,0
252210,0
252211,0
252212,0
252213,0
252214,0
252215,0
252216,0
252217,0
252218,0
252219,0
252220,0
252221,0
252222,0
252223,0
252224,0
252225,0
252226,0
252227,0
252228,0
252229,0
252230,0
252231,0
252232,0
252233,0
252234,0
252235,0
252236,0
252237,0
252238,0
252239,0
252240,0
252241,0
252242,0
252243,0
252244,0
252245,0
252246,0
252247,0
252248,0
252249,0
252250,0
252251,0
252252,0
252253,0
252254,0
252255,0
252256,0
252257,0
252258,0
252259,0
252260,0
252261,0
252262,0
252263,0
252264,0
252265,0
252266,0
252267,0
252268,0
252269,0
252270,0
252271,0
252272,0
252273,0
252274,0
252275,0
252276,0
252277,0
252278,0
252279,0
252280,0
252281,0
252282,0
252283,0
252284,0
252285,0
252286,0
252287,0
252288,0
252289,0
252290,0
252291,0
252292,0
252293,0
252294,0
252295,0
252296,0
252297,0
252298,0
252299,0
252300,0
252301,0
252302,0
252303,0
252304,0
252305,0
252306,0
252307,0
252308,0
252309,0
252310,0
252311,0
252312,0
252313,0
252314,0
252315,0
252316,0
252317,0
252318,0
252319,0
252320,0
252321,0
252322,0
252323,0
252324,0
252325,0
252326,0
252327,0
252328,0
252329,0
252330,0
252331,0
252332,0
252333,0
252334,0
252335,0
252336,0
252337,0
252338,0
252339,0
252340,0
252341,0
252342,0
252343,0
252344,0
252345,0
252346,0
252347,0
252348,0
252349,0
252350,0
252351,0
252352,0
252353,0
252354,0
252355,0
252356,0
252357,0
252358,0
252359,0
252360,0
252361,0
252362,0
252363,0
252364,0
252365,0
252366,0
252367,0
252368,0
252369,0
252370,0
252371,0
252372,0
252373,0
252374,0
252375,0
252376,0
252377,0
252378,0
252379,0
252380,0
252381,0
252382,0
252383,0
252384,0
252385,0
252386,0
252387,0
252388,0
252389,0
252390,0
252391,0
252392,0
252393,0
252394,0
252395,0
252396,0
252397,0
252398,0
252399,0
252400,0
252401,0
252402,0
252403,0
252404,0
252405,0
252406,0
252407,0
252408,0
252409,0
252410,0
252411,0
252412,0
252413,0
252414,0
252415,0
252416,0
252417,0
252418,0
252419,0
252420,0
252421,0
252422,0
252423,0
252424,0
252425,0
252426,0
252427,0
252428,0
252429,0
252430,0
252431,0
252432,0
252433,0
252434,0
252435,0
252436,0
252437,0
252438,0
252439,0
252440,0
252441,0
252442,0
252443,0
252444,0
252445,0
252446,0
252447,0
252448,0
252449,0
252450,0
252451,0
252452,0
252453,0
252454,0
252455,0
252456,0
252457,0
252458,0
252459,0
252460,0
252461,0
252462,0
252463,0
252464,0
252465,0
252466,0
252467,0
252468,0
252469,0
252470,0
252471,0
252472,0
252473,0
252474,0
252475,0
252476,0
252477,0
252478,0
252479,0
252480,0
252481,0
252482,0
252483,0
252484,0
252485,0
252486,0
252487,0
252488,0
252489,0
252490,0
252491,0
252492,0
252493,0
252494,0
252495,0
252496,0
252497,0
252498,0
252499,0
252500,0
252501,0
252502,0
252503,0
252504,0
252505,0
252506,0
252507,0
252508,0
252509,0
252510,0
252511,0
252512,0
252513,0
252514,0
252515,0
252516,0
252517,0
252518,0
252519,0
252520,0
252521,0
252522,0
252523,0
252524,0
252525,0
252526,0
252527,0
252528,0
252529,0
252530,0
252531,0
252532,0
252533,0
252534,0
252535,0
252536,0
252537,0
252538,0
252539,0
252540,0
252541,0
252542,0
252543,0
252544,0
252545,0
252546,0
252547,0
252548,0
252549,0
252550,0
252551,0
252552,0
252553,0
252554,0
252555,0
252556,0
252557,0
252558,0
252559,0
252560,0
252561,0
252562,0
252563,0
252564,0
252565,0
252566,0
252567,0
252568,0
252569,0
252570,0
252571,0
252572,0
252573,0
252574,0
252575,0
252576,0
252577,0
252578,0
252579,0
252580,0
252581,0
252582,0
252583,0
252584,0
252585,0
252586,0
252587,0
252588,0
252589,0
252590,0
252591,0
252592,0
252593,0
252594,0
252595,0
252596,0
252597,0
252598,0
252599,0
252600,0
252601,0
252602,0
252603,0
252604,0
252605,0
252606,0
252607,0
252608,0
252609,0
252610,0
252611,0
252612,0
252613,0
252614,0
252615,0
252616,0
252617,0
252618,0
252619,0
252620,0
252621,0
252622,0
252623,0
252624,0
252625,0
252626,0
252627,0
252628,0
252629,0
252630,0
252631,0
252632,0
252633,0
252634,0
252635,0
252636,0
252637,0
252638,0
252639,0
252640,0
252641,0
252642,0
252643,0
252644,0
252645,0
252646,0
252647,0
252648,0
252649,0
252650,0
252651,0
252652,0
252653,0
252654,0
252655,0
252656,0
252657,0
252658,0
252659,0
252660,0
252661,0
252662,0
252663,0
252664,0
252665,0
252666,0
252667,0
252668,0
252669,0
252670,0
252671,0
252672,0
252673,0
252674,0
252675,0
252676,0
252677,0
252678,0
252679,0
252680,0
252681,0
252682,0
252683,0
252684,0
252685,0
252686,0
252687,0
252688,0
252689,0
252690,0
252691,0
252692,0
252693,0
252694,0
252695,0
252696,0
252697,0
252698,0
252699,0
252700,0
252701,0
